Type,Couleur,Matiere,Taille,Coupe,Lavage
Pantalon,Bleu,Jeans,40,Droit,40
Pantalon,Gris,Jogging,42,Droit,40
Pantalon,Noir,Toile,40,Slim,30
Pantalon,Blanc,Jogging,44,Slim,40
Pantalon,Bleu,Jeans,41,Droit,40
Pantalon,Bleu,Jeans,42,Slim,30
Pantalon,Noir,Toile,42,Slim,30
Pantalon,Rouge,Jogging,41,Confort,30
Pantalon,Kaki,Toile,40,Regular,40
Pantalon,Beige,Toile,39,Regular,40
Pantalon,Noir,Cuir,44,Skinny,40
Pantalon,Bleu,Toile,41,Slim,30
Pantalon,Gris,Jogging,39,Regular,30
Pantalon,Blanc,Jeans,40,Droit,40
Pantalon,Noir,Toile,40,Droit,40
